vehicle.make,vehicle.model,vehicle.year,vehicle.engine,vehicle.transmission,retailListing.miles,retailListing.price
Ford,Escape,2018,2.0L,Automatic,61638,5883.47
Toyota,Highlander,2024,3.0L,Automatic,17434,32783.16
Ford,Focus,2026,2.4L,Automatic,500,20074.98
Mazda,Mazda3,2020,2.0L,Automatic,82679,4127.4
Toyota,Highlander,2019,3.5L,Automatic,99481,18914.16
Toyota,Highlander,2019,2.0L,Automatic,60801,19214.72
Mazda,CX-5,2022,2.0L,Manual,45081,15159.25
Toyota,Corolla,2016,2.0L,Manual,93475,3000.0
Honda,CR-V,2021,2.0L,Automatic,48788,14722.62
Ford,Escape,2016,2.0L,Automatic,126641,3000.0
Honda,CR-V,2016,2.4L,Manual,99399,3154.22
Toyota,Highlander,2020,1.5L,Automatic,59567,20484.36
Honda,CR-V,2024,2.4L,Automatic,9689,22802.64
Toyota,RAV4,2025,1.8L,Automatic,24254,25448.84
Ford,Explorer,2016,2.0L,Automatic,65840,13637.29
Toyota,RAV4,2018,1.8L,Automatic,78686,9152.99
Toyota,Corolla,2020,2.4L,Automatic,62449,6256.13
Toyota,Camry,2022,2.5L,Automatic,34067,16591.72
Ford,Explorer,2026,2.0L,Manual,10362,37155.9
Toyota,Highlander,2023,1.8L,Automatic,45924,26312.96
Ford,Escape,2021,1.8L,Automatic,35555,11651.13
Nissan,Rogue,2016,2.5L,Automatic,130121,3000.0
Mazda,Mazda3,2016,1.8L,Automatic,87920,3000.0
Ford,Escape,2017,2.5L,Automatic,109963,5436.59
Mazda,CX-5,2023,2.0L,Automatic,33297,18138.45
Ford,Explorer,2019,1.8L,Automatic,67455,15731.7
Toyota,Camry,2018,2.5L,Automatic,79087,4285.29
Mazda,Mazda3,2023,2.0L,Automatic,31097,16671.39
Honda,Accord,2024,1.5L,Automatic,23501,16020.28
Honda,Civic,2020,3.5L,Manual,51958,5763.23
Ford,Escape,2025,1.8L,Automatic,7692,26724.63
Ford,Escape,2024,2.0L,Automatic,11751,21780.95
Nissan,Rogue,2023,2.0L,Automatic,16919,20849.02
Honda,CR-V,2025,2.0L,Automatic,692,26978.91
Honda,Civic,2018,2.5L,Automatic,70200,3873.41
Toyota,Corolla,2024,1.5L,Automatic,15958,12177.58
Toyota,Camry,2026,3.0L,Automatic,5189,24797.17
Toyota,Corolla,2026,2.4L,Automatic,1448,21280.68
Toyota,Highlander,2022,3.5L,Manual,65692,22285.5
Toyota,Corolla,2024,2.5L,Automatic,500,17517.97
Mazda,Mazda3,2025,3.0L,Automatic,16132,21034.6
Honda,CR-V,2025,2.4L,Manual,10577,25361.88
Ford,Explorer,2025,2.0L,Automatic,20288,30886.45
Nissan,Sentra,2025,2.0L,Automatic,19097,14175.12
Toyota,Camry,2020,2.4L,Automatic,61020,6043.84
Toyota,RAV4,2024,2.0L,Automatic,23071,23130.22
Toyota,RAV4,2020,2.5L,Automatic,54071,13804.45
Ford,Explorer,2024,1.5L,Automatic,28364,25997.19
Toyota,Camry,2024,2.5L,Automatic,500,21675.06
Honda,Civic,2026,1.8L,Automatic,9321,19970.01
Ford,Escape,2022,3.0L,Automatic,41721,17041.08
Ford,Escape,2021,1.8L,Manual,46655,7618.46
Toyota,RAV4,2017,1.8L,Manual,91709,4650.81
Toyota,RAV4,2023,2.5L,Automatic,29589,19361.33
Toyota,Highlander,2022,2.5L,Automatic,57567,25796.36
Toyota,Highlander,2021,2.5L,Automatic,91301,19897.54
Toyota,Camry,2023,3.5L,Automatic,46138,18139.94
Honda,Accord,2025,1.8L,Automatic,3716,24195.43
Ford,Explorer,2017,2.5L,Automatic,102057,13302.64
Honda,Accord,2020,2.0L,Automatic,71079,10603.15
Nissan,Altima,2023,2.0L,Automatic,20398,15864.84
Toyota,Corolla,2025,2.0L,Automatic,500,19575.56
Mazda,Mazda3,2024,1.5L,Automatic,20240,12875.95
Nissan,Rogue,2024,2.4L,Automatic,30692,20726.56
Ford,Explorer,2025,2.5L,Automatic,500,33957.66
Ford,Explorer,2026,1.8L,Automatic,500,36865.1
Toyota,Camry,2022,3.0L,Manual,48871,13723.46
Toyota,Corolla,2018,2.0L,Automatic,84500,3000.0
Toyota,Corolla,2022,1.8L,Automatic,58995,8981.74
Honda,Accord,2023,2.4L,Automatic,14563,20791.59
Ford,Escape,2017,1.8L,Automatic,122725,3000.0
Toyota,Highlander,2024,1.5L,Automatic,2544,32899.22
Mazda,CX-9,2021,2.4L,Automatic,28150,20519.99
Honda,Civic,2026,1.8L,Automatic,500,18257.27
Toyota,RAV4,2018,1.8L,Automatic,70386,3911.03
Toyota,Camry,2025,2.5L,Manual,10034,22862.22
Nissan,Sentra,2020,1.5L,Manual,62115,3000.0
Nissan,Altima,2022,2.5L,Automatic,39650,14640.54
Honda,Civic,2023,2.5L,Automatic,21391,14476.42
Toyota,Camry,2022,1.8L,Automatic,47191,11946.29
Nissan,Altima,2025,2.0L,Automatic,6691,19680.29
Toyota,Camry,2017,1.5L,Automatic,107743,3000.0
Ford,Escape,2024,2.4L,Automatic,18835,24236.27
Toyota,Camry,2026,1.5L,Automatic,500,24591.36
Toyota,Highlander,2018,3.0L,Automatic,63747,20114.81
Honda,Civic,2018,1.8L,Automatic,81934,3058.64
Honda,Civic,2021,2.4L,Automatic,37269,9944.31
Honda,Accord,2023,1.8L,Automatic,15300,16948.81
Honda,Civic,2026,1.8L,Automatic,6329,20493.09
Ford,Explorer,2024,2.0L,Automatic,500,29800.81
Honda,Civic,2024,2.4L,Automatic,37946,15439.03
Honda,Accord,2020,3.5L,Manual,64916,9319.97
Honda,CR-V,2023,1.5L,Automatic,30973,22322.04
Toyota,Corolla,2018,1.5L,Manual,71582,3000.0
Honda,Civic,2021,2.0L,Automatic,61672,10647.81
Toyota,Highlander,2018,2.0L,Automatic,83965,12569.92
Nissan,Altima,2016,3.0L,Automatic,96766,3000.0
Toyota,Corolla,2025,3.0L,Automatic,12897,17602.27
Ford,Focus,2024,3.0L,Automatic,806,16382.6
Honda,CR-V,2021,1.8L,Automatic,32876,16116.82
Ford,Explorer,2016,2.0L,Automatic,91557,12687.12
Honda,Accord,2016,2.5L,Automatic,109194,3000.0
Toyota,Camry,2017,2.0L,Manual,94460,3000.0
Mazda,CX-9,2023,2.4L,Manual,44087,23366.75
Nissan,Sentra,2018,1.8L,Automatic,72960,3000.0
Mazda,Mazda3,2018,2.0L,Automatic,90896,3021.53
Honda,CR-V,2025,3.0L,Manual,9133,29452.58
Nissan,Sentra,2025,1.8L,Automatic,500,19296.91
Ford,Explorer,2024,3.5L,Automatic,25623,33892.55
Nissan,Altima,2019,2.0L,Automatic,72707,3000.0
Toyota,Highlander,2022,1.5L,Automatic,34450,23176.0
Nissan,Sentra,2018,1.8L,Automatic,84503,3000.0
Nissan,Rogue,2025,1.8L,Automatic,8945,23063.63
Ford,Focus,2016,2.0L,Automatic,103155,3000.0
Toyota,Corolla,2024,1.8L,Automatic,16048,13410.59
Honda,CR-V,2021,2.4L,Automatic,36840,19642.66
Mazda,CX-5,2024,3.0L,Automatic,21897,25778.87
Honda,CR-V,2020,2.0L,Automatic,53367,15299.62
Nissan,Sentra,2017,1.8L,Manual,82256,3000.0
Honda,Civic,2024,2.0L,Automatic,18111,17058.99
Toyota,RAV4,2022,2.5L,Automatic,50808,15781.42
Nissan,Rogue,2021,2.4L,Automatic,54727,13861.78
Toyota,Camry,2020,1.8L,Automatic,56626,4102.78
Toyota,Highlander,2019,2.0L,Automatic,66643,15779.17
Nissan,Rogue,2021,2.0L,Automatic,60129,12610.16
Nissan,Rogue,2018,2.0L,Automatic,55239,12432.29
Ford,Escape,2019,1.8L,Automatic,83068,3128.56
Toyota,RAV4,2019,3.5L,Automatic,51011,13035.73
Toyota,RAV4,2016,1.8L,Manual,88015,3000.0
Ford,Explorer,2026,1.8L,Automatic,500,37847.46
Toyota,RAV4,2018,1.8L,Automatic,110041,5410.84
Toyota,RAV4,2017,2.4L,Automatic,114629,5166.68
Toyota,Camry,2017,2.0L,Automatic,102977,3000.0
Honda,Accord,2026,1.8L,Automatic,4278,22960.03
Ford,Explorer,2021,2.0L,Automatic,30152,24086.53
Mazda,CX-9,2019,2.4L,Automatic,75381,15261.5
Nissan,Altima,2020,1.8L,Automatic,56409,7973.01
Toyota,Corolla,2016,3.0L,Automatic,95199,3000.0
Toyota,RAV4,2019,2.0L,Automatic,75357,11550.2
Honda,Civic,2018,1.8L,Automatic,78346,3000.0
Toyota,Corolla,2024,3.5L,Automatic,31431,17856.18
Toyota,Corolla,2016,2.5L,Automatic,81768,3000.0
Toyota,RAV4,2020,2.0L,Automatic,63900,10843.88
Toyota,Highlander,2024,2.5L,Automatic,10450,34973.82
Honda,Accord,2025,2.0L,Automatic,5584,22105.72
Nissan,Altima,2021,2.0L,Automatic,56155,9489.49
Toyota,Corolla,2018,2.5L,Automatic,70592,3000.0
Honda,CR-V,2019,2.5L,Manual,75470,10687.45
Mazda,Mazda3,2018,1.8L,Automatic,81451,3000.0
Nissan,Rogue,2023,2.4L,Automatic,23572,20211.89
Mazda,CX-9,2019,2.0L,Automatic,67853,17178.18
Honda,CR-V,2022,1.5L,Automatic,40145,18566.23
Mazda,Mazda3,2023,3.5L,Manual,22285,15802.17
Toyota,Corolla,2026,2.0L,Automatic,500,20046.81
Toyota,Camry,2020,2.4L,Automatic,59661,10392.37
Toyota,Highlander,2026,2.4L,Manual,500,35081.91
Honda,Civic,2020,2.4L,Automatic,82078,4727.0
Toyota,Highlander,2023,1.8L,Automatic,36482,30990.09
Toyota,Corolla,2023,3.5L,Automatic,26907,15070.19
Mazda,Mazda3,2024,2.4L,Automatic,22750,19338.5
Toyota,Corolla,2021,2.4L,Automatic,40178,7108.22
Toyota,Highlander,2024,2.0L,Automatic,15758,32596.76
Toyota,RAV4,2019,1.8L,Manual,69659,9950.25
Honda,Accord,2021,1.5L,Automatic,37538,10965.99
Toyota,RAV4,2021,2.0L,Automatic,57148,12722.44
Toyota,RAV4,2023,1.8L,Automatic,25432,16845.82
Toyota,RAV4,2022,2.4L,Automatic,37734,17562.75
Mazda,CX-5,2016,3.0L,Manual,98175,4584.07
Ford,Focus,2024,2.0L,Automatic,56509,9922.09
Honda,Civic,2024,2.0L,Automatic,13048,17295.91
Nissan,Altima,2017,2.4L,Manual,69675,3000.0
Ford,Focus,2026,1.8L,Manual,500,17541.5
Ford,Escape,2023,3.0L,Manual,40611,16489.5
Nissan,Sentra,2016,2.0L,Automatic,121037,3000.0
Ford,Explorer,2021,1.8L,Automatic,44318,21474.21
Ford,Focus,2025,1.8L,Automatic,25847,13318.82
Mazda,Mazda3,2019,3.0L,Automatic,82399,4734.1
Honda,Accord,2026,1.8L,Manual,500,21281.02
Toyota,Corolla,2020,2.4L,Automatic,59874,3544.39
Toyota,Camry,2018,1.8L,Automatic,86170,4786.19
Honda,Civic,2019,1.8L,Manual,84029,3000.0
Honda,Civic,2021,3.0L,Manual,57267,5740.97
Honda,CR-V,2023,1.8L,Automatic,23378,20424.74
Honda,CR-V,2026,1.5L,Manual,500,28608.98
Honda,Civic,2018,2.0L,Automatic,107775,3000.0
Mazda,CX-9,2026,3.0L,Automatic,3014,39169.89
Toyota,RAV4,2021,2.0L,Automatic,62931,12938.18
Toyota,RAV4,2017,1.8L,Manual,100978,3632.78
Mazda,CX-5,2026,3.5L,Manual,3280,31619.95
Mazda,CX-9,2019,2.4L,Automatic,74804,17300.05
Ford,Escape,2022,3.0L,Automatic,52768,14568.31
Ford,Escape,2023,2.5L,Automatic,40123,16594.33
Ford,Escape,2016,2.4L,Automatic,108166,3000.0
Toyota,Highlander,2018,2.0L,Automatic,75674,14676.15
Honda,CR-V,2023,2.0L,Automatic,36126,22846.77
Toyota,Corolla,2019,2.5L,Automatic,72695,3000.0
Nissan,Altima,2016,2.5L,Automatic,101300,3000.0
Ford,Explorer,2016,3.5L,Automatic,137145,7919.13
Toyota,Corolla,2025,2.4L,Automatic,500,18267.62
Honda,CR-V,2017,1.8L,Manual,106002,3000.0
Toyota,Highlander,2017,2.0L,Automatic,84147,14095.05
Toyota,Highlander,2022,2.4L,Automatic,43574,26399.71
Toyota,Corolla,2017,2.0L,Automatic,125323,3000.0
Toyota,RAV4,2023,2.5L,Manual,19951,20220.73
Ford,Escape,2021,2.4L,Automatic,43813,12239.61
Honda,Accord,2023,1.5L,Automatic,31289,16282.24
Mazda,CX-9,2021,2.4L,Automatic,42333,20671.76
Nissan,Altima,2024,2.4L,Manual,31608,17470.56
Toyota,RAV4,2023,3.0L,Automatic,25085,23212.48
Toyota,RAV4,2020,2.0L,Automatic,70848,11499.36
Mazda,CX-9,2016,2.4L,Automatic,89049,10853.24
Toyota,Highlander,2019,2.0L,Automatic,51818,19576.19
Ford,Escape,2017,2.0L,Manual,91752,3000.0
Toyota,Highlander,2016,1.5L,Manual,86177,7626.15
Nissan,Sentra,2019,3.0L,Automatic,91719,4124.95
Mazda,CX-5,2018,3.0L,Automatic,65642,11027.84
Toyota,RAV4,2016,2.0L,Manual,92547,3000.0
Toyota,Corolla,2019,2.4L,Manual,78463,3000.0
Ford,Escape,2021,1.5L,Automatic,45463,11283.61
Toyota,RAV4,2017,2.4L,Automatic,76279,5204.98
Honda,Accord,2019,2.0L,Automatic,97979,3000.0
Honda,Civic,2016,2.5L,Manual,92980,3000.0
Toyota,Camry,2016,1.5L,Automatic,102644,3000.0
Mazda,Mazda3,2017,2.5L,Automatic,91989,3000.0
Mazda,CX-5,2020,1.8L,Automatic,71523,11252.0
Toyota,Camry,2023,2.4L,Automatic,37048,19362.45
Mazda,CX-5,2024,2.4L,Automatic,11078,24766.09
Toyota,RAV4,2022,1.8L,Automatic,38090,16120.41
Toyota,Highlander,2022,2.0L,Automatic,39276,28807.14
Honda,Civic,2026,2.5L,Automatic,8987,19586.75
Ford,Explorer,2018,2.4L,Automatic,69980,16529.11
Toyota,Corolla,2024,1.5L,Automatic,45217,13586.74
Toyota,Corolla,2026,2.0L,Automatic,500,19076.49
Honda,Civic,2022,2.0L,Automatic,41895,12613.54
Mazda,Mazda3,2025,2.4L,Automatic,500,19937.5
Toyota,Highlander,2017,2.4L,Automatic,78922,15832.11
Toyota,Corolla,2025,1.5L,Automatic,500,14551.23
Nissan,Rogue,2022,2.4L,Automatic,30353,18326.48
Toyota,Camry,2018,2.5L,Manual,79028,3000.0
Toyota,Corolla,2016,2.5L,Manual,93252,3000.0
Toyota,Camry,2023,1.5L,Automatic,39846,14732.38
Honda,Civic,2020,2.0L,Automatic,53604,9128.31
Honda,Accord,2019,2.0L,Automatic,62774,8305.65
Ford,Escape,2020,1.8L,Automatic,58284,9799.18
Nissan,Altima,2026,2.0L,Manual,11914,21524.25
Nissan,Sentra,2020,1.5L,Automatic,65578,3910.96
Ford,Explorer,2016,1.8L,Automatic,103803,9764.21
Honda,Accord,2019,2.4L,Automatic,56303,4251.13
Honda,Civic,2017,1.8L,Automatic,80787,3000.0
Ford,Escape,2023,2.5L,Manual,16159,21379.47
Toyota,Corolla,2024,1.5L,Automatic,36682,11088.15
Nissan,Rogue,2025,2.4L,Automatic,16866,25723.48
Mazda,CX-9,2022,2.0L,Automatic,31660,25897.11
Toyota,Camry,2024,2.5L,Manual,14227,18026.62
Honda,CR-V,2020,2.5L,Automatic,53096,11826.38
Toyota,RAV4,2022,2.0L,Automatic,31369,17623.28
Toyota,RAV4,2017,2.4L,Automatic,100023,8738.7
Honda,Civic,2021,1.8L,Automatic,49049,6967.43
Toyota,Highlander,2022,2.4L,Automatic,66974,23047.29
Mazda,CX-9,2016,1.5L,Automatic,120004,4404.05
Ford,Explorer,2022,2.0L,Automatic,57713,25858.14
Mazda,CX-9,2023,1.8L,Automatic,39556,24896.05
Toyota,Highlander,2020,3.0L,Automatic,57928,22428.77
Toyota,RAV4,2021,2.0L,Automatic,59673,17268.78
Toyota,Corolla,2019,2.4L,Automatic,69314,4444.54
Toyota,Camry,2018,2.0L,Automatic,103563,3000.0
Ford,Focus,2017,1.8L,Automatic,99351,3000.0
Honda,Civic,2019,1.8L,Automatic,76648,4936.11
Toyota,Highlander,2024,3.0L,Automatic,22524,33440.92
Mazda,CX-9,2026,2.5L,Automatic,20883,30845.46
Toyota,RAV4,2022,1.8L,Automatic,24794,15430.84
Toyota,RAV4,2022,2.5L,Automatic,64059,15186.71
Toyota,Corolla,2022,2.0L,Automatic,39766,8286.48
Nissan,Sentra,2021,1.5L,Manual,35626,3000.0
Mazda,CX-9,2020,2.0L,Automatic,53973,17372.91
Toyota,Camry,2022,1.8L,Manual,22190,11981.4
Ford,Escape,2024,1.8L,Automatic,28843,18603.95
Ford,Escape,2020,2.4L,Automatic,50540,14656.74
Mazda,Mazda3,2022,1.8L,Automatic,44024,10717.88
Toyota,Highlander,2021,3.0L,Automatic,66110,24440.12
Toyota,Highlander,2019,2.4L,Automatic,65435,20109.03
Ford,Explorer,2019,2.5L,Automatic,70282,17901.68
Toyota,Camry,2016,2.4L,Manual,89359,3000.0
Nissan,Altima,2020,3.0L,Automatic,58339,10029.68
Mazda,CX-9,2023,2.0L,Manual,62388,23141.56
Toyota,RAV4,2023,2.0L,Automatic,40835,24717.01
Mazda,CX-5,2026,2.0L,Automatic,500,29302.53
Ford,Focus,2016,3.0L,Automatic,97659,3000.0
Nissan,Altima,2024,1.8L,Automatic,20488,17229.8
Honda,Accord,2024,2.4L,Manual,22560,17282.87
Ford,Escape,2020,2.5L,Manual,57971,11155.43
Honda,Civic,2019,2.0L,Manual,79860,3000.0
Nissan,Sentra,2019,3.0L,Manual,62058,3000.0
Mazda,CX-9,2023,2.0L,Automatic,19999,27919.11
Nissan,Altima,2025,1.8L,Automatic,14942,20575.15
Toyota,Camry,2023,2.4L,Manual,17476,17694.06
Toyota,RAV4,2021,2.0L,Automatic,61248,16143.81
Toyota,Camry,2023,1.5L,Automatic,31328,16123.27
Honda,CR-V,2016,1.5L,Automatic,83065,4280.62
Honda,Civic,2022,1.8L,Automatic,43313,9844.88
Honda,CR-V,2016,2.5L,Automatic,84778,7305.05
Toyota,Corolla,2026,3.0L,Automatic,8320,24420.78
Mazda,CX-5,2025,2.0L,Automatic,7515,25222.77
Ford,Escape,2021,1.8L,Automatic,74713,10386.06
Toyota,Highlander,2020,2.0L,Automatic,75855,22575.41
Nissan,Sentra,2024,3.0L,Automatic,8271,17442.92
Nissan,Altima,2023,2.5L,Automatic,7251,17392.41
Honda,Civic,2023,1.8L,Automatic,22438,14988.76
Toyota,Corolla,2021,1.8L,Automatic,37844,8185.65
Mazda,CX-9,2018,3.0L,Automatic,105908,12880.29
Ford,Explorer,2016,3.0L,Automatic,104876,12514.64
Nissan,Altima,2019,1.5L,Automatic,84701,3000.0
Ford,Escape,2021,2.5L,Automatic,49079,17335.12
Ford,Escape,2020,1.5L,Automatic,60843,10755.98
Toyota,Camry,2021,1.5L,Automatic,52108,9220.03
Nissan,Altima,2019,2.5L,Automatic,86778,5403.96
Honda,Civic,2026,2.0L,Automatic,3739,21973.73
Ford,Explorer,2020,2.0L,Automatic,50311,22983.64
Toyota,Camry,2025,3.0L,Automatic,29970,21708.23
Honda,Civic,2020,2.5L,Automatic,59486,7778.17
Ford,Escape,2020,1.5L,Automatic,57533,9406.66
Toyota,Highlander,2022,2.4L,Automatic,8045,29001.89
Mazda,Mazda3,2018,2.5L,Automatic,91612,3000.0
Toyota,Highlander,2018,2.4L,Automatic,85212,16945.74
Ford,Escape,2020,3.5L,Automatic,64199,14337.41
Ford,Escape,2024,2.4L,Automatic,16166,23700.95
Toyota,Highlander,2017,1.8L,Automatic,87597,12912.18
Mazda,CX-5,2020,1.8L,Automatic,58565,11266.31
Toyota,Corolla,2023,2.5L,Automatic,37057,14941.45
Nissan,Rogue,2023,3.5L,Automatic,39169,20432.76
Nissan,Sentra,2020,1.5L,Automatic,60227,4835.95
Mazda,CX-5,2016,1.8L,Automatic,116387,3000.0
Toyota,Highlander,2016,2.5L,Automatic,104052,13659.2
Toyota,Camry,2021,1.5L,Manual,46449,10194.25
Nissan,Rogue,2024,1.5L,Automatic,23380,19470.81
Honda,Accord,2016,3.0L,Automatic,88687,3000.0
Honda,Civic,2025,2.5L,Manual,13292,19387.22
Toyota,Camry,2023,3.0L,Automatic,12993,19317.27
Toyota,RAV4,2016,2.4L,Automatic,92667,6149.58
Ford,Focus,2019,2.0L,Automatic,49275,4448.53
Toyota,Camry,2018,3.0L,Automatic,81898,4551.65
Toyota,Camry,2026,1.8L,Automatic,19315,25640.55
Ford,Explorer,2022,1.8L,Automatic,40595,24630.68
Toyota,Corolla,2019,3.0L,Automatic,81223,3000.0
Nissan,Rogue,2019,2.4L,Automatic,101727,5476.02
Toyota,Camry,2022,3.0L,Automatic,46848,18664.41
Ford,Escape,2016,1.8L,Automatic,95817,3298.7
Nissan,Altima,2018,3.5L,Automatic,76469,7381.9
Ford,Focus,2017,2.4L,Automatic,94507,3000.0
Toyota,Highlander,2022,2.4L,Automatic,34405,29109.53
Honda,Civic,2023,3.0L,Automatic,24802,17942.3
Mazda,Mazda3,2021,2.0L,Automatic,64323,8968.05
Toyota,Highlander,2017,2.5L,Automatic,106813,13960.78
Toyota,RAV4,2020,2.4L,Automatic,43237,15982.05
Toyota,Highlander,2025,2.5L,Automatic,681,34014.05
Ford,Escape,2018,3.0L,Manual,78431,8035.2
Nissan,Sentra,2017,2.4L,Automatic,101689,3000.0
Nissan,Sentra,2017,1.5L,Automatic,108216,3000.0
Nissan,Altima,2024,1.8L,Automatic,53423,13529.43
Honda,Civic,2017,3.5L,Automatic,88911,3189.46
Honda,CR-V,2022,3.5L,Automatic,37011,21554.79
Honda,Civic,2026,3.5L,Automatic,7062,22300.08
Nissan,Rogue,2023,1.5L,Manual,23313,19417.42
Toyota,Corolla,2020,2.0L,Automatic,61308,4490.19
Ford,Focus,2018,2.5L,Manual,79019,3000.0
Mazda,Mazda3,2016,2.5L,Automatic,73540,3000.0
Toyota,Corolla,2017,1.5L,Automatic,95978,3000.0
Honda,Accord,2026,2.4L,Manual,500,25498.22
Toyota,Camry,2017,1.8L,Automatic,109754,3000.0
Ford,Escape,2016,2.0L,Automatic,105065,3000.0
Ford,Escape,2024,1.8L,Automatic,5943,20529.8
Ford,Focus,2020,1.5L,Automatic,59902,4433.62
Toyota,Corolla,2019,1.5L,Automatic,48407,3809.02
Toyota,Corolla,2023,3.0L,Manual,16968,15523.78
Toyota,Corolla,2021,2.5L,Automatic,60126,8571.61
Toyota,Corolla,2026,3.0L,Automatic,500,24528.33
Toyota,Camry,2021,2.0L,Automatic,63570,10356.9
Toyota,RAV4,2023,2.0L,Automatic,7897,23017.75
Ford,Focus,2025,2.0L,Automatic,7590,15554.3
Toyota,Camry,2021,2.4L,Automatic,46793,16787.46
Toyota,Camry,2019,2.0L,Manual,84970,3516.3
Mazda,CX-5,2026,2.5L,Automatic,8073,28460.99
Honda,Civic,2018,2.5L,Automatic,91707,3000.0
Mazda,Mazda3,2016,3.0L,Automatic,123496,3000.0
Nissan,Altima,2022,1.8L,Automatic,37582,11695.43
Ford,Focus,2026,2.0L,Manual,16020,17290.72
Nissan,Altima,2016,1.8L,Automatic,92469,3000.0
Honda,CR-V,2025,1.5L,Automatic,500,27151.96
Nissan,Altima,2025,2.5L,Automatic,19532,16966.5
Honda,Civic,2026,2.0L,Manual,500,23617.38
Toyota,RAV4,2020,2.5L,Automatic,69873,14586.87
Honda,Civic,2018,1.5L,Automatic,85215,3000.0
Toyota,Corolla,2021,3.5L,Automatic,65362,7171.89
Mazda,Mazda3,2017,3.5L,Automatic,93786,3000.0
Toyota,Highlander,2025,2.0L,Automatic,11172,36062.92
Toyota,Highlander,2023,3.0L,Automatic,37611,37951.41
Toyota,RAV4,2021,1.8L,Automatic,44548,17509.35
Mazda,CX-5,2021,2.5L,Manual,44025,17064.62
Toyota,RAV4,2023,3.0L,Automatic,37193,23455.48
Nissan,Altima,2021,2.5L,Automatic,52148,8763.41
Ford,Escape,2025,2.5L,Automatic,5612,26270.41
Toyota,Highlander,2026,2.0L,Automatic,500,34180.33
Mazda,CX-9,2026,2.5L,Automatic,19134,31585.9
Toyota,Corolla,2022,2.4L,Automatic,36683,8956.42
Toyota,Camry,2024,1.8L,Automatic,15335,20706.18
Nissan,Rogue,2019,1.8L,Automatic,53010,9520.9
Ford,Escape,2016,2.5L,Automatic,104491,3000.0
Toyota,Corolla,2020,2.4L,Automatic,70882,5056.12
Honda,CR-V,2025,2.0L,Automatic,20534,23833.66
Toyota,RAV4,2017,3.0L,Manual,95798,4907.83
Honda,Accord,2022,2.4L,Automatic,53470,12872.98
Nissan,Altima,2018,2.0L,Automatic,92774,3000.0
Nissan,Sentra,2020,2.0L,Automatic,76355,3000.0
Nissan,Altima,2017,2.4L,Automatic,106311,3000.0
Toyota,Camry,2024,2.5L,Automatic,39839,19651.89
Nissan,Rogue,2024,2.4L,Automatic,18963,23367.52
Nissan,Sentra,2024,2.0L,Automatic,5075,12890.82
Nissan,Sentra,2023,2.5L,Automatic,39464,11306.26
Toyota,Camry,2018,2.5L,Automatic,93366,7138.46
Honda,CR-V,2021,2.5L,Automatic,71339,14084.2
Honda,Accord,2017,1.5L,Manual,109875,3000.0
Toyota,Camry,2020,2.5L,Automatic,86345,8114.06
Toyota,RAV4,2021,2.0L,Automatic,59938,16671.85
Honda,Accord,2023,1.5L,Automatic,34245,16263.47
Nissan,Sentra,2017,2.4L,Automatic,77880,3000.0
Toyota,Highlander,2024,2.5L,Automatic,24697,31867.9
Mazda,CX-5,2021,2.0L,Automatic,45869,15406.29
Honda,Civic,2025,2.5L,Automatic,13038,19757.1
Mazda,CX-5,2021,2.0L,Automatic,53154,12339.05
Honda,CR-V,2022,1.8L,Automatic,47660,20163.06
Honda,Accord,2023,2.0L,Manual,30332,17744.68
Nissan,Altima,2025,2.0L,Automatic,21720,16891.46
Ford,Escape,2017,2.4L,Automatic,61822,4822.04
Honda,CR-V,2021,2.5L,Automatic,54779,16686.42
Honda,CR-V,2016,2.5L,Automatic,119429,3000.0
Nissan,Sentra,2021,1.8L,Automatic,74940,3000.0
Nissan,Altima,2024,2.0L,Manual,29783,13959.21
Toyota,RAV4,2025,1.8L,Automatic,30718,22954.63
Honda,Civic,2019,2.4L,Automatic,75527,3000.0
Honda,CR-V,2020,1.8L,Automatic,63034,13491.01
Ford,Focus,2022,2.0L,Automatic,48352,10966.74
Honda,Accord,2020,2.5L,Automatic,62961,11693.73
Honda,Civic,2017,2.4L,Manual,85111,3000.0
Ford,Focus,2019,1.8L,Automatic,67317,3000.0
Honda,CR-V,2020,2.0L,Automatic,49654,15964.21
Toyota,Corolla,2021,2.4L,Automatic,58840,8050.51
Toyota,Camry,2026,2.0L,Automatic,500,24926.33
Toyota,Highlander,2021,1.5L,Automatic,48176,26071.79
Toyota,Highlander,2020,3.0L,Automatic,56199,22200.41
Honda,Civic,2023,2.0L,Automatic,37560,8308.33
Mazda,Mazda3,2024,2.0L,Automatic,30365,14426.41
Nissan,Rogue,2020,1.8L,Automatic,49433,12567.41
Toyota,Highlander,2021,2.0L,Manual,37047,23269.94
Honda,CR-V,2018,2.0L,Automatic,95454,5452.8
Toyota,RAV4,2025,1.8L,Automatic,500,23307.01
Ford,Focus,2025,2.4L,Automatic,17069,16481.53
Toyota,Highlander,2017,2.0L,Automatic,113902,9214.38
Nissan,Sentra,2019,3.0L,Automatic,92930,3067.39
Toyota,Corolla,2018,3.0L,Automatic,92854,3000.0
Nissan,Rogue,2026,1.8L,Automatic,8505,24433.31
Honda,Accord,2016,1.8L,Automatic,132022,3000.0
Mazda,Mazda3,2018,2.5L,Automatic,55987,5074.6
Toyota,Corolla,2019,3.5L,Automatic,67927,6582.17
Ford,Escape,2022,3.0L,Automatic,52181,17449.95
